fold,rule,exclude_range,n_picks,mean_arith_pct,median_arith_pct,hit_pct,sharpe_picks
1,no_skip,,5,-0.36914743031243313,-3.9944641625711133,40.0,-1.8054919289698392
1,dz_-10_-5,"(-0.1, -0.05)",3,-0.5836457645798943,-3.9944641625711133,33.33333333333333,-2.0445076531091178
1,dz_-9_-5,"(-0.09, -0.05)",4,-2.9620710173368128,-5.127254381920572,25.0,-6.938609324508411
1,dz_-8_-5,"(-0.08, -0.05)",5,-0.36914743031243313,-3.9944641625711133,40.0,-1.8054919289698392
1,dz_-7_-4,"(-0.07, -0.04)",4,-2.5873271554159065,-5.127254381920572,25.0,-5.897527983660977
1,dz_-7_-3,"(-0.07, -0.03)",4,-2.5873271554159065,-5.127254381920572,25.0,-5.897527983660977
1,dz_-10_-6,"(-0.1, -0.06)",3,-0.5836457645798943,-3.9944641625711133,33.33333333333333,-2.0445076531091178
1,dz_-11_-6,"(-0.11, -0.06)",3,-0.5836457645798943,-3.9944641625711133,33.33333333333333,-2.0445076531091178
1,dz_-9_-4,"(-0.09, -0.04)",3,-6.783951846482903,-6.26004460127003,0.0,-32.52475382140773
1,dz_-12_-7,"(-0.12, -0.07)",3,-0.5836457645798943,-3.9944641625711133,33.33333333333333,-2.0445076531091178
2,no_skip,,9,0.15653116457582145,0.3685345676420199,55.55555555555556,-0.32174412739478314
2,dz_-10_-5,"(-0.1, -0.05)",9,0.15653116457582145,0.3685345676420199,55.55555555555556,-0.32174412739478314
2,dz_-9_-5,"(-0.09, -0.05)",9,0.15653116457582145,0.3685345676420199,55.55555555555556,-0.32174412739478314
2,dz_-8_-5,"(-0.08, -0.05)",9,0.15653116457582145,0.3685345676420199,55.55555555555556,-0.32174412739478314
2,dz_-7_-4,"(-0.07, -0.04)",5,-2.4701300488160873,-5.035287933072304,40.0,-7.967549706499188
2,dz_-7_-3,"(-0.07, -0.03)",3,-2.1781481326928978,-5.035287933072304,33.33333333333333,-7.559988395344571
2,dz_-10_-6,"(-0.1, -0.06)",9,0.15653116457582145,0.3685345676420199,55.55555555555556,-0.32174412739478314
2,dz_-11_-6,"(-0.11, -0.06)",9,0.15653116457582145,0.3685345676420199,55.55555555555556,-0.32174412739478314
2,dz_-9_-4,"(-0.09, -0.04)",5,-2.4701300488160873,-5.035287933072304,40.0,-7.967549706499188
2,dz_-12_-7,"(-0.12, -0.07)",9,0.15653116457582145,0.3685345676420199,55.55555555555556,-0.32174412739478314
3,no_skip,,5,1.2966763684566474,1.127622734463411,60.0,2.2531494468688376
3,dz_-10_-5,"(-0.1, -0.05)",3,4.17052357586388,4.158903933536065,66.66666666666666,9.799174158925474
3,dz_-9_-5,"(-0.09, -0.05)",3,4.17052357586388,4.158903933536065,66.66666666666666,9.799174158925474
3,dz_-8_-5,"(-0.08, -0.05)",3,4.17052357586388,4.158903933536065,66.66666666666666,9.799174158925474
3,dz_-7_-4,"(-0.07, -0.04)",3,4.17052357586388,4.158903933536065,66.66666666666666,9.799174158925474
3,dz_-7_-3,"(-0.07, -0.03)",2,7.448446268489219,7.448446268489219,100.0,26.90458381918366
3,dz_-10_-6,"(-0.1, -0.06)",4,3.409798365513763,2.6432633339997382,75.0,9.560503959080764
3,dz_-11_-6,"(-0.11, -0.06)",4,3.409798365513763,2.6432633339997382,75.0,9.560503959080764
3,dz_-9_-4,"(-0.09, -0.04)",3,4.17052357586388,4.158903933536065,66.66666666666666,9.799174158925474
3,dz_-12_-7,"(-0.12, -0.07)",5,1.2966763684566474,1.127622734463411,60.0,2.2531494468688376
4,no_skip,,7,4.731555728413898,2.533979154117522,71.42857142857143,5.664997507295258
4,dz_-10_-5,"(-0.1, -0.05)",6,6.298539782821866,4.890412749155475,83.33333333333334,7.762488424685068
4,dz_-9_-5,"(-0.09, -0.05)",6,6.298539782821866,4.890412749155475,83.33333333333334,7.762488424685068
4,dz_-8_-5,"(-0.08, -0.05)",6,6.298539782821866,4.890412749155475,83.33333333333334,7.762488424685068
4,dz_-7_-4,"(-0.07, -0.04)",5,7.051451908562735,7.246846344193429,80.0,7.704605847706664
4,dz_-7_-3,"(-0.07, -0.03)",3,8.040824368564522,7.246846344193429,66.66666666666666,6.087349273280776
4,dz_-10_-6,"(-0.1, -0.06)",6,6.298539782821866,4.890412749155475,83.33333333333334,7.762488424685068
4,dz_-11_-6,"(-0.11, -0.06)",6,6.298539782821866,4.890412749155475,83.33333333333334,7.762488424685068
4,dz_-9_-4,"(-0.09, -0.04)",5,7.051451908562735,7.246846344193429,80.0,7.704605847706664
4,dz_-12_-7,"(-0.12, -0.07)",6,4.312340625783976,1.275257456276876,66.66666666666666,4.4571170680153775
