fold,rule,n_picks_test,test_mean_arith_pct,test_sharpe,test_irr
1,no_skip,9,0.15653116457582145,1.3117492844111573,17.179010820839412
1,dz_-10_-5,9,0.15653116457582145,1.3117492844111573,17.179010820839412
1,dz_-9_-5,9,0.15653116457582145,1.3117492844111573,17.179010820839412
1,dz_-8_-5,9,0.15653116457582145,1.3117492844111573,17.179010820839412
1,dz_-7_-4,5,-2.4701300488160873,-3.135311114960526,-39.38280599260424
1,dz_-7_-3,3,-2.1781481326928978,-1.8703552799273488,-26.65955351262015
1,dz_-10_-6,9,0.15653116457582145,1.3117492844111573,17.179010820839412
1,dz_-11_-6,9,0.15653116457582145,1.3117492844111573,17.179010820839412
1,dz_-9_-4,5,-2.4701300488160873,-3.135311114960526,-39.38280599260424
1,dz_-12_-7,9,0.15653116457582145,1.3117492844111573,17.179010820839412
2,no_skip,6,2.2776273070548023,1.3095870703016106,11.023731804639958
2,dz_-10_-5,4,4.923488181909304,2.102760388290522,17.704389315267388
2,dz_-9_-5,4,4.923488181909304,2.102760388290522,17.704389315267388
2,dz_-8_-5,4,4.923488181909304,2.102760388290522,17.704389315267388
2,dz_-7_-4,4,4.923488181909304,2.102760388290522,17.704389315267388
2,dz_-7_-3,2,7.448446268489219,1.7783407386135397,13.766274913769227
2,dz_-10_-6,5,4.164315092420125,2.0728330334764027,18.879515416067804
2,dz_-11_-6,5,4.164315092420125,2.0728330334764027,18.879515416067804
2,dz_-9_-4,4,4.923488181909304,2.102760388290522,17.704389315267388
2,dz_-12_-7,6,2.2776273070548023,1.3095870703016106,11.023731804639958
3,no_skip,7,4.731555728413898,1.5177324222525965,20.906104053081908
3,dz_-10_-5,6,6.298539782821866,1.9204011620929662,24.93396795084164
3,dz_-9_-5,6,6.298539782821866,1.9204011620929662,24.93396795084164
3,dz_-8_-5,6,6.298539782821866,1.9204011620929662,24.93396795084164
3,dz_-7_-4,5,7.051451908562735,2.3265274030592438,22.849035311267052
3,dz_-7_-3,3,8.040824368564522,1.8410977930938721,15.213711275617726
3,dz_-10_-6,6,6.298539782821866,1.9204011620929662,24.93396795084164
3,dz_-11_-6,6,6.298539782821866,1.9204011620929662,24.93396795084164
3,dz_-9_-4,5,7.051451908562735,2.3265274030592438,22.849035311267052
3,dz_-12_-7,6,4.312340625783976,1.2497049162810177,15.380770018606471
4,no_skip,10,1.8505772144558972,1.1034478308917852,13.180535406283699
4,dz_-10_-5,7,3.5818535074663296,1.3929437082869627,21.14074428541093
4,dz_-9_-5,7,3.5818535074663296,1.3929437082869627,21.14074428541093
4,dz_-8_-5,8,4.078568925001982,2.400792257391803,27.914078652245912
4,dz_-7_-4,9,2.5265874151398298,1.3839730753001762,17.04074236279556
4,dz_-7_-3,8,2.721994321647588,1.3933628897169117,17.293296439034567
4,dz_-10_-6,8,2.604932495070601,1.1644909449030143,16.920082859274178
4,dz_-11_-6,8,2.604932495070601,1.1644909449030143,16.920082859274178
4,dz_-9_-4,7,3.5818535074663296,1.3929437082869627,21.14074428541093
4,dz_-12_-7,8,2.604932495070601,1.1644909449030143,16.920082859274178
