Date,Open,High,Low,Close,Volume
2023-06-09 00:00:00+00:00,179.0076497455,179.7276254166,178.1495965483,178.4750650024,48899973
2023-06-12 00:00:00+00:00,178.7808080956,181.3648303674,178.4849276828,181.2662035632,54754995
2023-06-13 00:00:00+00:00,180.2897982009,181.6212600585,179.9347417056,180.7927949027,54929129
2023-06-14 00:00:00+00:00,180.8519709853,181.8579643888,179.5205091276,181.42400645,57462882
2023-06-15 00:00:00+00:00,181.4338691304,183.9587153197,181.2563408828,183.4557186179,65433166
2023-06-16 00:00:00+00:00,184.1658316086,184.4222612997,181.7396122237,182.3806864514,101256225
2023-06-20 00:00:00+00:00,181.8776897496,183.5444827418,181.8776897496,182.4694505752,49799092
2023-06-21 00:00:00+00:00,182.3609610906,182.8639577923,180.0827805388,181.4338691304,49515697
2023-06-22 00:00:00+00:00,181.216890161,184.4765060421,181.1478513981,184.4321239802,51245327
2023-06-23 00:00:00+00:00,183.0020353183,184.9844340841,182.4694505752,184.1165182065,53116996
2023-06-26 00:00:00+00:00,184.2644584129,185.467705425,182.6864295446,182.7258802663,48088661
2023-06-27 00:00:00+00:00,183.3373664528,185.8030365595,183.1203874834,185.4775681054,50730846
2023-06-28 00:00:00+00:00,185.3493532599,187.2923013039,185.0238848058,186.6512270762,51216801
2023-06-29 00:00:00+00:00,186.4835615089,187.4599668712,186.345483983,186.9865582107,46347308
2023-06-30 00:00:00+00:00,188.9985450178,191.8094089394,188.633625842,191.3064122376,85213216
2023-07-03 00:00:00+00:00,191.1190213095,191.2176481138,189.1267598633,189.8171474932,31458198
2023-07-05 00:00:00+00:00,188.934437595,190.3300068754,188.0024142946,188.7026646049,46920261
2023-07-06 00:00:00+00:00,187.2331252214,189.3831895544,186.6019136741,189.1760732654,45156009
2023-07-07 00:00:00+00:00,188.7815660484,190.0242637821,187.6276324384,188.0615903772,46814998
2023-07-10 00:00:00+00:00,186.6610897566,187.3810654278,184.4666433617,186.0200155289,59922163
2023-07-11 00:00:00+00:00,186.5624629523,186.7005404783,184.0376167631,185.4972934663,46638119
2023-07-12 00:00:00+00:00,187.0753223345,189.0675837807,185.8819380029,187.1640864584,60750248
2023-07-13 00:00:00+00:00,187.8840621295,188.564587079,187.1739491388,187.9235128512,41342338
2023-07-14 00:00:00+00:00,187.617769758,188.5546257717,187.0260089324,188.0714530576,41616242
2023-07-17 00:00:00+00:00,189.2648373893,191.6516060525,189.1760732654,191.3261375985,50520159
